Начало рейса - 1 января 2020г. 00:00
Окончание рейса - 1 января 2020г. 01:00
Время	глубина	скорость_бурения	вес_на_крюке	момент_ротора	обороты_ротора	давление_на_входе	расход_на_входе	температура_на_выходе	уровень_в_емкости	скорость_спо	нагрузка	дмк
43831,004745	3000,820000	1,279238	53,605115	2,112514	23,172080	217,795905	13,498027	38,029377	1,229976	0,000000	5,867488	41,815855
43831,004861	3000,840000	1,313603	53,687673	2,161874	23,409770	217,360913	13,533059	38,029563	1,229940	0,000000	5,918069	42,208271
43831,004977	3000,860000	1,341807	53,865510	2,214508	23,695315	217,090006	13,554364	38,029717	1,229889	0,000000	5,990263	42,581709
43831,005093	3000,880000	1,361118	54,125714	2,265897	24,005564	217,000029	13,559746	38,029838	1,229822	0,000000	6,078538	42,902137
43831,005208	3000,900000	1,369666	54,449392	2,311626	24,315361	217,096576	13,548648	38,029925	1,229738	0,000000	6,176124	43,140356
43831,005324	3000,920000	1,366622	54,813047	2,347768	24,599590	217,373643	13,522216	38,029979	1,229640	0,000000	6,275541	43,274659
43831,005440	3000,940000	1,352282	55,190274	2,371219	24,835204	217,814005	13,483176	38,030000	1,229526	0,000000	6,369166	43,292805
43831,005556	3000,960000	1,328035	55,553687	2,379966	25,003101	218,390281	13,435555	38,029987	1,229396	0,000000	6,449823	43,193143
43831,005671	3000,980000	1,296228	55,876901	2,373256	25,089668	219,066642	13,384267	38,029941	1,229252	0,000000	6,511326	42,984753
43831,005787	3001,000000	1,259944	56,136450	2,351667	25,087886	219,801034	13,334602	38,029862	1,229093	0,000000	6,548961	42,686626
43831,005903	3001,020000	1,222697	56,313490	2,317052	24,997899	220,547797	13,291683	38,029750	1,228919	0,000000	6,559843	42,325928
43831,006019	3001,040000	1,188094	56,395167	2,272384	24,827004	221,260501	13,259939	38,029605	1,228731	0,000000	6,543138	41,935530
43831,006134	3001,060000	1,159488	56,375552	2,221500	24,589056	221,894833	13,242642	38,029426	1,228529	0,000000	6,500125	41,551007
43831,006250	3001,080000	1,139649	56,256068	2,168769	24,303348	222,411353	13,241579	38,029215	1,228314	0,000000	6,434104	41,207399
43831,006366	3001,100000	1,130499	56,045391	2,118720	23,993045	222,777947	13,256858	38,028972	1,228085	0,000000	6,350134	40,936019
43831,006481	3001,120000	1,132925	55,758815	2,075652	23,683306	222,971822	13,286903	38,028696	1,227843	0,000000	6,254655	40,761595
43831,006597	3001,140000	1,146691	55,417148	2,043263	23,399245	222,980923	13,328616	38,028389	1,227589	0,000000	6,154985	40,700024
43831,006713	3001,160000	1,170464	55,045195	2,024336	23,163891	222,804685	13,377692	38,028050	1,227322	0,000000	6,058766	40,756915
43831,006829	3001,180000	1,201941	54,669960	2,020495	22,996329	222,454065	13,429070	38,027680	1,227044	0,000000	5,973376	40,927084
43831,006944	3001,200000	1,238073	54,318688	2,032071	22,910143	221,950864	13,477449	38,027279	1,226755	0,000000	5,905359	41,195025
43831,007060	3001,220000	1,275361	54,016880	2,058069	22,912321	221,326367	13,517838	38,026848	1,226454	0,000000	5,859931	41,536321
43831,007176	3001,240000	1,310192	53,786449	2,096256	23,002687	220,619402	13,546071	38,026387	1,226144	0,000000	5,840575	41,919871
43831,007292	3001,260000	1,339192	53,644125	2,143353	23,173914	219,873927	13,559236	38,025896	1,225823	0,000000	5,848775	42,310722
43831,007407	3001,280000	1,359553	53,600241	2,195316	23,412119	219,136290	13,555974	38,025377	1,225494	0,000000	5,883901	42,673258
43831,007523	3001,300000	1,369303	53,657982	2,247680	23,697989	218,452354	13,536622	38,024830	1,225155	0,000000	5,943261	42,974442
43831,007639	3001,320000	1,367496	53,813158	2,295950	24,008346	217,864644	13,503176	38,024255	1,224808	0,000000	6,022305	43,186829
43831,007755	3001,340000	1,354308	54,054501	2,335979	24,318025	217,409700	13,459086	38,023653	1,224454	0,000000	6,114971	43,291063
43831,007870	3001,360000	1,331016	54,364490	2,364330	24,601920	217,115808	13,408902	38,023025	1,224092	0,000000	6,214156	43,277647
43831,007986	3001,380000	1,299877	54,720618	2,378568	24,837012	217,001241	13,357799	38,022371	1,223724	0,000000	6,312256	43,147804
43831,008102	3001,400000	1,263907	88,000000	9,200000	25,004240	318,000000	13,311049	38,021693	1,223350	0,000000	18,500000	216,000000
43831,008218	3001,420000	1,226589	88,000000	9,200000	25,090045	318,000000	13,273476	38,020990	1,222970	0,000000	18,500000	216,000000
43831,008333	3001,440000	1,191539	88,000000	9,200000	25,087471	318,000000	13,248954	38,020264	1,222586	0,000000	18,500000	216,000000
43831,008449	3001,460000	1,162152	88,000000	9,200000	24,996725	318,000000	13,240015	38,019515	1,222198	0,000000	18,500000	216,000000
43831,008565	3001,480000	1,141274	88,000000	9,200000	24,825167	318,000000	13,247579	38,018745	1,221806	0,000000	18,500000	216,000000
43831,008681	3001,500000	1,130928	56,384262	2,187828	24,586705	219,701825	13,270867	38,017954	1,221411	0,000000	6,529734	41,127153
43831,008796	3001,520000	1,132116	56,389901	2,136289	24,300673	220,449632	13,307476	38,017143	1,221014	0,000000	6,477475	40,879431
43831,008912	3001,540000	1,144722	56,294628	2,090221	23,990264	221,169482	13,353630	38,016313	1,220616	0,000000	6,403942	40,733823
43831,009028	3001,560000	1,167526	56,105363	2,053582	23,680643	221,816620	13,404567	38,015465	1,220216	0,000000	6,314774	40,703598
43831,009144	3001,580000	1,198319	55,835846	2,029518	23,396916	222,350809	13,455033	38,014600	1,219816	0,000000	6,216807	40,791510
43831,009259	3001,600000	1,234118	55,505644	2,020095	23,162086	222,738836	13,499822	38,013718	1,219416	0,000000	6,117552	40,989547
43831,009375	3001,620000	1,271455	55,138731	2,026123	22,995193	222,956575	13,534314	38,012821	1,219018	0,000000	6,024617	41,279664
43831,009491	3001,640000	1,306714	54,761746	2,047085	22,909769	222,990489	13,554950	38,011910	1,218620	0,000000	5,945128	41,635423
43831,009606	3001,660000	1,336480	54,402059	2,081179	22,912740	222,838469	13,559601	38,010986	1,218225	0,000000	5,885179	42,024405
43831,009722	3001,680000	1,357868	54,085784	2,125478	23,003864	222,509967	13,547788	38,010050	1,217833	0,000000	5,849366	42,411162
43831,009838	3001,700000	1,368808	53,835883	2,176177	23,175754	222,025407	13,520729	38,009102	1,217445	0,000000	5,840435	42,760452
43831,009954	3001,720000	1,368240	53,670500	2,228922	23,414472	221,414917	13,481216	38,008144	1,217060	0,000000	5,859070	43,040444
43831,010069	3001,740000	1,356219	53,601642	2,279183	23,700665	220,716454	13,433325	38,007177	1,216680	0,000000	5,903842	43,225624
43831,010185	3001,760000	1,333909	53,634308	2,322644	24,011127	219,973446	13,381996	38,006203	1,216306	0,000000	5,971320	43,299116
43831,010301	3001,780000	1,303471	53,766126	2,355571	24,320687	219,232089	13,332524	38,005221	1,215937	0,000000	6,056329	43,254225
43831,010417	3001,800000	6,800000	53,987527	2,375138	24,604247	218,538476	15,700000	46,500000	1,740000	0,000000	6,152353	43,095039
43831,010532	3001,820000	6,800000	54,282436	2,379663	24,838814	217,935735	15,700000	46,500000	1,740000	0,000000	6,252030	42,836067
43831,010648	3001,840000	6,800000	54,629442	2,368758	25,005372	217,461339	15,700000	46,500000	1,740000	0,000000	6,347718	42,500906
43831,010764	3001,860000	6,800000	55,003351	2,343360	25,090415	217,144785	15,700000	46,500000	1,740000	0,000000	6,432081	42,120099
43831,010880	3001,880000	6,800000	55,377017	2,305649	25,087048	217,005754	15,700000	46,500000	1,740000	0,000000	6,498652	41,728348
43831,010995	3001,900000	1,131488	55,723311	2,258865	24,995545	217,052891	13,288530	37,999248	1,213881	0,000000	6,542326	41,361352
43831,011111	3001,920000	1,131436	56,017090	2,207025	24,823325	217,283265	13,330667	37,998249	1,213570	0,000000	6,559755	41,052553
43831,011227	3001,940000	1,142869	56,237026	2,154582	24,584350	217,682552	13,379956	37,997252	1,213269	0,000000	6,549604	40,830093
43831,011343	3001,960000	1,164679	56,367151	2,106040	24,297996	218,225927	13,431313	37,996258	1,212979	0,000000	6,512650	40,714242
43831,011458	3001,980000	1,194754	56,398018	2,065567	23,987482	218,879606	13,479439	37,995268	1,212699	0,000000	6,451726	40,715559
43831,011574	3002,000000	1,230180	56,327385	2,036640	23,677982	219,602945	13,519371	37,994283	1,212432	0,000000	6,371504	40,833922
43831,011690	3002,020000	1,267526	56,160380	2,021742	23,394591	220,350971	13,546988	37,993305	1,212177	0,000000	6,278133	41,058547
43831,011806	3002,040000	1,303174	55,909129	2,022154	23,160287	221,077175	13,559443	37,992334	1,211934	0,000000	6,178773	41,368963
43831,011921	3002,060000	1,333672	55,591873	2,037840	22,994065	221,736406	13,555449	37,991371	1,211704	0,000000	6,081039	41,736883
43831,012037	3002,080000	1,356064	55,231646	2,067453	22,909403	222,287675	13,535419	37,990419	1,211487	0,000000	5,992426	42,128781
43831,012153	3002,100000	1,368183	54,854600	2,108450	22,913165	222,696708	13,501420	37,989477	1,211284	0,000000	5,919726	42,508943
43831,012269	3002,120000	1,368855	54,488111	2,157309	23,005047	222,938073	13,456958	37,988546	1,211095	0,000000	5,868514	42,842727
43831,012384	3002,140000	1,358013	54,158786	2,209834	23,177598	222,996762	13,406621	37,987628	1,210920	0,000000	5,842716	43,099715
43831,012500	3002,160000	1,336709	53,890536	2,261515	23,416829	222,869128	13,355600	37,986724	1,210760	0,000000	5,844309	43,256491
43831,012616	3002,180000	1,307006	53,702835	2,307913	23,703343	222,563105	13,309160	37,985835	1,210614	0,000000	5,873171	43,298766
43831,012731	3002,200000	1,271781	88,000000	9,200000	24,013909	318,000000	13,272091	37,984962	1,210484	0,000000	18,500000	216,000000
43831,012847	3002,220000	1,234446	88,000000	9,200000	24,323348	318,000000	13,248216	37,984105	1,210369	0,000000	18,500000	216,000000
43831,012963	3002,240000	1,198618	88,000000	9,200000	24,606569	318,000000	13,240000	37,983266	1,210269	0,000000	18,500000	216,000000
43831,013079	3002,260000	1,167767	88,000000	9,200000	24,840611	318,000000	13,248289	37,982445	1,210184	0,000000	18,500000	216,000000
43831,013194	3002,280000	1,144881	88,000000	9,200000	25,006497	318,000000	13,272229	37,981644	1,210116	0,000000	18,500000	216,000000
43831,013310	3002,300000	1,132178	54,539928	2,320571	25,090778	218,626208	13,309349	37,980864	1,210063	0,000000	6,381531	41,627059
43831,013426	3002,320000	1,130887	54,909658	2,276648	25,086619	218,009098	13,355820	37,980104	1,210026	0,000000	6,459822	41,272420
43831,013542	3002,340000	1,141134	55,285947	2,226143	24,994359	217,515773	13,406850	37,979367	1,210005	0,000000	6,518193	40,984083
43831,013657	3002,360000	1,161927	55,641475	2,173392	24,821477	217,176906	13,457172	37,978653	1,210000	0,000000	6,552170	40,788323
43831,013773	3002,380000	1,191250	55,950431	2,122927	24,581991	217,013564	13,501597	37,977962	1,210011	0,000000	6,559148	40,702979
43831,013889	3002,400000	1,226264	56,190384	2,079081	24,295318	217,035905	13,535541	37,977296	1,210038	0,000000	6,538591	40,735829
43831,014005	3002,420000	1,263577	56,343911	2,045620	23,984700	217,242539	13,555503	37,976655	1,210081	0,000000	6,492076	40,883878
43831,014120	3002,440000	1,299576	56,399868	2,025417	23,675323	217,620618	13,559423	37,976040	1,210140	0,000000	6,423168	41,133636
43831,014236	3002,460000	1,330772	56,354190	2,020209	23,392271	218,146636	13,546898	37,975452	1,210215	0,000000	6,337152	41,462344
43831,014352	3002,480000	1,354144	56,210195	2,030441	23,158492	218,787887	13,519218	37,974891	1,210305	0,000000	6,240620	41,840046
43831,014468	3002,500000	1,367428	55,978337	2,055236	22,992942	219,504501	13,479240	37,974357	1,210411	0,000000	6,140975	42,232324
43831,014583	3002,520000	1,369338	55,675449	2,092463	22,909043	220,251923	13,431088	37,973853	1,210532	0,000000	6,045854	42,603431
43831,014699	3002,540000	1,359688	55,323522	2,138926	22,913598	220,983682	13,379729	37,973377	1,210668	0,000000	5,962552	42,919550
43831,014815	3002,560000	1,339414	54,948106	2,190635	23,006237	221,654280	13,330461	37,972931	1,210819	0,000000	5,897453	43,151873
43831,014931	3002,580000	1,310478	54,576458	2,243147	23,179449	222,222023	13,288366	37,972515	1,210985	0,000000	5,855549	43,279229
43831,015046	3002,600000	1,275684	54,235561	2,291954	23,419190	222,651611	13,257788	37,972130	1,211165	0,000000	5,840053	43,290013
43831,015162	3002,620000	1,238403	53,950163	2,332864	23,706023	222,916335	13,241880	37,971775	1,211360	0,000000	5,852153	43,183243
43831,015278	3002,640000	1,202244	53,740986	2,362363	24,016691	222,999736	13,242283	37,971452	1,211568	0,000000	5,890920	42,968647
43831,015394	3002,660000	1,170712	53,623217	2,377918	24,326005	222,896627	13,258957	37,971161	1,211790	0,000000	5,953383	42,665782
43831,015509	3002,680000	1,146860	53,605405	2,378192	24,608888	222,613420	13,290180	37,970901	1,212025	0,000000	6,034753	42,302246
43831,015625	3002,700000	6,800000	53,688845	2,363163	24,842403	222,167723	15,700000	46,500000	1,740000	0,000000	6,128792	41,911167
43831,015741	3002,720000	6,800000	53,867477	2,334120	25,007617	221,587248	15,700000	46,500000	1,740000	0,000000	6,228291	41,528183
43831,015856	3002,740000	6,800000	54,128334	2,293559	25,091134	220,908085	15,700000	46,500000	1,740000	0,000000	6,325620	41,188195
43831,015972	3002,760000	6,800000	54,452475	2,244963	25,086183	220,172462	15,700000	46,500000	1,740000	0,000000	6,413318	40,922184
43831,016088	3002,780000	6,800000	54,816369	2,192505	24,993166	219,426117	15,700000	46,500000	1,740000	0,000000	6,484663	40,754390
43831,016204	3002,800000	1,222374	55,193594	2,140691	24,819624	218,715452	13,547876	37,970031	1,213687	0,000000	6,534183	40,700106
43831,016319	3002,820000	1,259614	55,556764	2,093971	24,579628	218,084654	13,559617	37,970002	1,214003	0,000000	6,558083	40,764276
43831,016435	3002,840000	1,295922	55,879512	2,056357	24,292637	217,572944	13,554892	37,970007	1,214327	0,000000	6,554531	40,941054
43831,016551	3002,860000	1,327783	56,138404	2,031079	23,981919	217,212136	13,534189	37,970044	1,214661	0,000000	6,523798	41,214330
43831,016667	3002,880000	1,352108	56,314646	2,020309	23,672666	217,024663	13,499643	37,970115	1,215004	0,000000	6,468241	41,559202
43831,016782	3002,900000	1,366544	56,395442	2,024971	23,389954	217,022183	13,454818	37,970219	1,215354	0,000000	6,392119	41,944243
43831,016898	3002,920000	1,369690	56,374924	2,044665	23,156703	217,204849	13,404338	37,970356	1,215712	0,000000	6,301268	42,334364
43831,017014	3002,940000	1,361243	56,254584	2,077700	22,991826	217,561304	13,353410	37,970526	1,216076	0,000000	6,202654	42,694016
43831,017130	3002,960000	1,342020	56,043158	2,121239	22,908691	218,069386	13,307289	37,970729	1,216447	0,000000	6,103836	42,990425
43831,017245	3002,980000	1,313884	55,755997	2,171542	22,914037	218,697503	13,270732	37,970965	1,216824	0,000000	6,012390	43,196579
43831,017361	3003,000000	1,279559	88,000000	9,200000	23,007432	318,000000	13,247509	37,971232	1,217206	0,000000	18,500000	216,000000
43831,017477	3003,020000	1,242372	88,000000	9,200000	23,181304	318,000000	13,240018	37,971532	1,217592	0,000000	18,500000	216,000000
43831,017593	3003,040000	1,205923	88,000000	9,200000	23,421554	318,000000	13,249030	37,971863	1,217982	0,000000	18,500000	216,000000
43831,017708	3003,060000	1,173744	88,000000	9,200000	23,708704	318,000000	13,273616	37,972226	1,218375	0,000000	18,500000	216,000000
43831,017824	3003,080000	1,148952	88,000000	9,200000	24,019472	318,000000	13,311240	37,972619	1,218771	0,000000	18,500000	216,000000
43831,017940	3003,100000	1,133947	53,784781	2,379889	24,328661	222,603594	13,358020	37,973043	1,219169	0,000000	5,912120	42,199657
43831,018056	3003,120000	1,130184	53,643294	2,370331	24,611203	222,891386	13,409131	37,973496	1,219568	0,000000	5,982430	41,807225
43831,018171	3003,140000	1,138026	53,600307	2,346144	24,844189	222,999406	13,459300	37,973980	1,219968	0,000000	6,069420	41,432359
43831,018287	3003,160000	1,156715	53,658941	2,309406	25,008729	222,920936	13,503351	37,974492	1,220368	0,000000	6,166422	41,109221
43831,018403	3003,180000	1,184440	53,814939	2,263272	25,091483	222,660858	13,536741	37,975032	1,220767	0,000000	6,265998	40,867257
43831,018519	3003,200000	1,218515	54,056975	2,211704	25,085740	222,235339	13,556025	37,975600	1,221165	0,000000	6,360514	40,728516
43831,018634	3003,220000	1,255640	54,367478	2,159130	24,991967	221,670839	13,559213	37,976195	1,221562	0,000000	6,442724	40,705641
43831,018750	3003,240000	1,292219	54,723903	2,110067	24,817767	221,002454	13,545977	37,976817	1,221955	0,000000	6,506325	40,800717
43831,018866	3003,260000	1,324708	55,100373	2,068727	24,577262	220,271741	13,517683	37,977465	1,222346	0,000000	6,546442	41,005080
43831,018981	3003,280000	1,349961	55,469557	2,038662	24,289954	219,524132	13,477248	37,978137	1,222733	0,000000	6,559999	41,300107
43831,019097	3003,300000	1,365531	55,804649	2,022453	23,979137	218,806111	13,428844	37,978834	1,223115	0,000000	6,545956	41,658913
43831,019213	3003,320000	1,369910	56,081321	2,021492	23,670012	218,162320	13,377465	37,979554	1,223493	0,000000	6,505390	42,048801
43831,019329	3003,340000	1,362674	56,279487	2,035862	23,387641	217,632787	13,328411	37,980297	1,223865	0,000000	6,441412	42,434242
43831,019444	3003,360000	1,344525	56,384759	2,064329	23,154920	217,250435	13,286741	37,981062	1,224231	0,000000	6,358925	42,780112
43831,019560	3003,380000	1,317219	56,389495	2,104447	22,990717	217,039039	13,256756	37,981848	1,224590	0,000000	6,264254	43,054892
43831,019676	3003,400000	1,283402	56,293349	2,152773	22,908345	217,011740	13,241547	37,982654	1,224941	0,000000	6,164657	43,233544
43831,019792	3003,420000	1,246350	56,103303	2,205154	22,914484	217,170238	13,242684	37,983479	1,225285	0,000000	6,067770	43,299787
43831,019907	3003,440000	1,209651	55,833155	2,257092	23,008635	217,504676	13,260050	37,984323	1,225620	0,000000	5,981020	43,247585
43831,020023	3003,460000	1,176860	55,502517	2,304127	23,183164	217,994261	13,291852	37,985184	1,225946	0,000000	5,911059	43,081693
43831,020139	3003,480000	1,151155	55,135396	2,342220	23,423922	218,608553	13,334812	37,986062	1,226263	0,000000	5,863249	42,817231
43831,020255	3003,500000	1,135023	54,758444	2,368098	23,711388	219,309359	13,384496	37,986955	1,226570	0,000000	5,841257	42,478297
43831,020370	3003,520000	1,130029	54,399030	2,379539	24,022253	220,053106	13,435779	37,987863	1,226866	0,000000	5,846767	42,095777
43831,020486	3003,540000	1,136656	54,083248	2,375561	24,331315	220,793550	13,483372	37,988784	1,227151	0,000000	5,879359	41,704530
43831,020602	3003,560000	1,154262	53,834024	2,356505	24,613514	221,484656	13,522363	37,989717	1,227425	0,000000	5,936533	41,340208
43831,020718	3003,580000	1,181141	53,669453	2,324008	24,845970	222,083453	13,548733	37,990662	1,227687	0,000000	6,013905	41,036010
43831,020833	3003,600000	1,214690	53,601483	2,280861	25,009836	222,552711	13,559759	37,991618	1,227937	0,000000	6,105545	40,819658
43831,020949	3003,620000	1,251660	53,635049	2,230769	25,091825	222,863253	13,554304	37,992582	1,228174	0,000000	6,204426	40,710866
43831,021065	3003,640000	1,288469	53,767713	2,178034	25,085290	222,995773	13,532932	37,993555	1,228397	0,000000	6,302968	40,719550
43831,021181	3003,660000	1,321551	53,989845	2,127186	24,990762	222,942029	13,497846	37,994535	1,228608	0,000000	6,393616	40,844916
43831,021296	3003,680000	1,347703	54,285316	2,082592	24,815903	222,705365	13,452667	37,995521	1,228805	0,000000	6,469420	41,075542
43831,021412	3003,700000	1,364391	54,632675	2,048081	24,574892	222,300494	13,402055	37,996512	1,228987	0,000000	6,524569	41,390411
43831,021528	3003,720000	1,369998	55,006703	2,026617	24,287270	221,752590	13,351230	37,997507	1,229155	0,000000	6,554834	41,760829
43831,021644	3003,740000	1,363982	55,380244	2,020044	23,976356	221,095718	13,305437	37,998505	1,229309	0,000000	6,557896	42,153043
43831,021759	3003,760000	1,346925	55,726178	2,028926	23,667359	220,370719	13,269399	37,999504	1,229447	0,000000	6,533520	42,531310
43831,021875	3003,780000	1,320480	56,019390	2,052501	23,385332	219,622671	13,246833	38,000504	1,229571	0,000000	6,483574	42,861161
43831,021991	3003,800000	1,287208	56,238592	2,088743	23,153142	218,898084	13,240069	38,001504	1,229679	0,000000	6,411888	43,112536
43831,022106	3003,820000	1,250331	56,367869	2,134541	22,989614	218,242008	13,249802	38,002502	1,229772	0,000000	6,323957	43,262530
43831,022222	3003,840000	1,213423	56,397836	2,185960	22,908007	217,695236	13,275030	38,003496	1,229849	0,000000	6,226523	43,297474
43831,022338	3003,860000	1,180057	56,326316	2,238585	22,914937	217,291763	13,313149	38,004488	1,229910	0,000000	6,127056	43,214182
43831,022454	3003,880000	1,153467	56,158502	2,287896	23,009843	217,056675	13,360228	38,005474	1,229956	0,000000	6,033181	43,020247
43831,022569	3003,900000	1,136227	55,906578	2,329659	23,185030	217,004588	13,411410	38,006454	1,229985	0,000000	5,952095	42,733339
43831,022685	3003,920000	1,130007	55,588834	2,360286	23,426294	217,138742	13,461415	38,007426	1,229999	0,000000	5,890015	42,379605
43831,022801	3003,940000	1,135411	55,228340	2,377147	23,714073	217,450795	13,505084	38,008391	1,229997	0,000000	5,851700	41,991278
43831,022917	3003,960000	1,151914	54,851267	2,378794	24,025035	217,921345	13,537913	38,009346	1,229978	0,000000	5,840088	41,603746
43831,023032	3003,980000	1,177918	54,484993	2,365086	24,333967	218,521136	13,556515	38,010291	1,229944	0,000000	5,856069	41,252324
43831,023148	3004,000000	1,210905	54,156110	2,337199	24,615821	219,212875	13,558971	38,011225	1,229894	0,000000	5,898417	40,969035
43831,023264	3004,020000	1,247678	53,888495	2,297529	24,847745	219,953554	13,545028	38,012145	1,229827	0,000000	5,963887	40,779694
43831,023380	3004,040000	1,284676	53,701578	2,249484	25,010935	220,697121	13,516123	38,013053	1,229746	0,000000	6,047458	40,701556
43831,023495	3004,060000	1,318315	53,608930	2,197188	25,092160	221,397344	13,475240	38,013946	1,229648	0,000000	6,142724	40,741741
