скорость_спо,скорость_бурения,дмк,нагрузка,обороты_ротора,момент_ротора,расход_на_входе,давление_на_входе,температура_на_выходе,вес_на_крюке,уровень_в_емкости,глубина
0.0013580101732881497,14.644184662233632,43.33182855601273,5.518499938448679,60.0,9.73483176426243,12.055024634416025,201.27919363913554,25.16195404394953,100.27388256217085,1.4837430459689043,1005.6761268781302
0.0010400809731925037,13.740409541233591,43.760654109734645,5.029097353022265,60.0,10.086440081710416,12.1352247367736,192.29230980566493,25.336651280610628,100.96968220644382,1.5050279941394245,1005.8430717863105
0.0024698081327068724,15.647509159862151,37.98893821171849,5.315810006883683,60.0,10.108623244596732,12.055318199356153,198.8779439150527,24.634412767052915,98.74761642094755,1.4747989717165366,1006.0100166944908
-0.0006964177875725942,14.58630551932879,42.18330359161606,4.4677933028741,60.0,10.298170999125906,11.976195135040529,195.05824496121116,24.46329346668703,99.62908755995886,1.487636397154713,1006.1769616026711
0.00461840951639658,14.199988114067898,40.90822004263169,5.109131932990412,60.0,9.853312389716109,11.888711025024433,200.90431186122234,24.393922784298923,99.38560815387808,1.4855010966649371,1006.3439065108514
-0.0034440139999186298,16.116145325793838,39.62968853044745,4.890253662836301,60.0,10.436438314300794,12.140288671519198,199.72255881696978,25.18334749753557,99.18640276223428,1.404885327915286,1006.5108514190317
0.0004914445044901901,14.425962798343747,35.63158480448668,5.212403714691686,60.0,9.640456280489039,12.032442286132857,188.04215308535996,24.20507051292111,99.45314386371197,1.5058608309000772,1006.677796327212
-0.007038943767478367,15.434510258255145,38.343937859348536,5.075059463357037,60.0,10.056325362589195,11.710723493419486,192.33314851559072,24.64941438940826,99.82415899256956,1.5218844299773076,1006.8447412353923
-0.0026247387925694365,16.056987483248307,38.26467907569852,5.680764807082761,60.0,10.540298850387067,11.99349711320556,198.4695270597402,25.28217335570978,99.50704247839533,1.521891249668437,1007.0116861435727
0.0008487479941158797,14.187137622807768,39.23218653457124,4.908493419647727,60.0,9.887508488075966,12.011361326906366,209.46642187000347,25.077799488751285,98.4473396695723,1.6126377622253865,1007.178631051753
0.0007498872186239826,14.215306714310083,38.08837520049062,5.198868019984354,60.0,10.338359631492143,11.951821462972049,196.8334609231027,24.747036198977362,100.52544427622922,1.503634823438415,1007.3455759599332
0.006706658048830985,14.17517652530646,35.76852996357702,4.965312241283904,60.0,9.866350924012895,11.949420762865431,202.34317852839385,24.509550715950766,102.14922499918733,1.4346395824597984,1007.5125208681135
-0.002197523327023385,15.922883380506576,41.098239095219874,4.597866054906599,60.0,10.020914018148648,11.992066735115364,193.61868078673558,25.603440856898754,99.3058296123222,1.5259248599086008,1007.6794657762938
-0.007454240730450139,15.308784417638378,40.97596899676848,5.0719765657465885,60.0,10.084206993017176,11.97788147648593,203.13456221392278,25.25991127243655,100.69824981860053,1.519559756478178,1007.8464106844741
-0.006586373511781011,15.55870979653328,42.95020422970178,4.810927732878577,60.0,10.292357370758051,12.001602930060873,194.24688760965205,24.97601153466387,100.7498403240993,1.5193093335691912,1008.0133555926544
0.0029644223102057096,15.245653001613437,36.11788571122401,5.137346219059307,60.0,9.998805985156913,12.036405807626716,199.16196750149408,24.91257693990434,100.69138829889263,1.5279877573663012,1008.1803005008347
3.5,14.906901575242577,37.214161463992056,5.026385190275984,60.0,10.062636647179762,11.9667880632096,192.5460634513648,24.767902924404623,99.72910720609104,1.4975614334741456,1008.347245409015
-0.0016441229238351274,14.64734843354153,43.109529088856995,5.255575678927936,60.0,10.087022047381852,11.824849630900104,205.54659111043614,25.29800015014492,100.19554313553996,1.4357128799698786,1008.5141903171954
4.398634078565247e-05,14.757915348790574,39.374856000443714,4.343766903414584,60.0,9.79306501886419,12.08171380352148,195.095452475103,25.03108183333982,98.84906869257992,1.4709361287911484,1008.6811352253757
-0.002695406235402718,14.357417968684478,36.89827816414181,4.920756980183731,60.0,9.983654596899166,12.074660178504127,197.41458843382364,24.424436836726873,100.6771905032648,1.5301267959887115,1008.848080133556
-0.006528123274268239,14.798458972379455,41.6952758405609,4.92765087793276,60.0,9.957943828187652,12.095728804022308,197.57820976078867,25.268486358812005,100.53993051449721,1.5035231927840742,1009.0150250417362
0.0025896672606872686,15.718910209059281,42.62239056204565,4.7606008993984466,60.0,9.980340669833938,12.142130599021648,208.57324659417347,24.686529528438637,100.22639569498423,1.5383582568285248,1009.1819699499165
-0.005685106095541562,14.808482057952336,39.24541113350715,4.751310050143211,60.0,9.922233454111549,11.925258377556403,202.05713949524213,24.751538521651224,99.50787644712557,1.4286688778071168,1009.3489148580968
0.005936532730364721,15.171191002570097,41.24286038898514,4.939771097701202,60.0,10.152922405708363,12.06973568905847,200.44289182152747,25.111866212064037,100.70631263659835,1.5127135552216697,1009.5158597662771
-0.008100438000221104,15.509474945504133,40.01821442504909,5.222716887718441,60.0,9.589185546559026,11.903262428298667,206.51248336789905,24.58632006403431,99.80443108695982,1.4649538436441427,1009.6828046744574
0.009118030400755301,15.29290950518535,44.32260775574458,5.342230200400469,60.0,10.08655147707446,12.035986828887088,198.71137783924772,24.896263277077722,99.82828385890308,1.5009316637923902,1009.8497495826377
-0.003641791756741918,15.570067434223667,38.27165143869625,4.925274361066886,60.0,9.843522701486101,11.880727548117623,198.7084217141088,25.095399611325192,99.84641723058463,1.4730163310604893,1010.016694490818
0.003259090414841481,15.144369637339587,38.12505499267556,4.616172732073913,60.0,10.09879733922733,11.893017881766214,194.33423765336136,25.17895667965647,100.80870559920237,1.4982829984653427,1010.1836393989984
-0.008729403172144115,14.679287799702998,38.16967805128058,5.042255135724572,60.0,10.112407877117015,12.137210204975418,210.10749457982473,25.28682725828523,99.03393750776655,1.4960212034926432,1010.3505843071787
-0.0026624525125156697,14.235986912035187,39.39491634254256,4.9178719764710594,60.0,10.103061926932122,12.01855062768288,205.113625078099,24.32131182399361,98.86411695313696,1.4315291994757489,1010.5175292153589
0.00043120238174085675,15.47277480193642,39.30254281868746,4.961287968242739,60.0,10.029667292906828,11.961330768637803,200.0397715464337,24.463195027582554,100.16904552748325,1.3511672251393627,1010.6844741235392
-0.002621708178919373,14.503630333436044,39.2476174753205,4.799984205141957,60.0,10.104131730536853,11.953591054442807,204.8285869015333,24.875595755421347,97.96579526638696,1.503032091995359,1010.8514190317195
-0.0039047950352379753,15.198965014595519,37.28255862145468,4.928533911422274,60.0,10.606290627738982,11.881568805509945,197.78469375425348,25.25360505692451,101.1680108348555,1.519109116640453,1011.0183639398998
0.0029095505182039666,15.530924120629617,37.22154801279339,4.793439044184705,60.0,10.076664452099154,12.251072139514225,200.99871620238562,24.561623289894825,99.35803385868932,1.464208417862861,1011.1853088480801
0.0002881844967408786,14.635652324718528,42.63378005686373,4.562918296303165,60.0,10.000570334675965,12.06624481673374,205.41955904607445,25.481136532541058,100.6367017064946,1.5635556408379638,1011.3522537562604
-0.009518934213402183,15.662734111993707,39.015316835876234,4.672653720032672,60.0,10.160324844595424,12.03105728001332,196.9150434454923,25.399506707349406,98.60634125937794,1.5184406169910534,1011.5191986644408
0.0007272541560907712,14.764452131476986,40.25887483536878,5.346837888911679,60.0,9.872301498658608,11.875001436039078,206.12359442278262,24.58308555657539,100.44126600186709,1.5717509037648283,1011.6861435726211
0.004335185689557006,14.962801849851012,42.62649466771742,5.395753335951931,60.0,9.672852673187592,11.936655389353191,211.93967104665964,24.800389218364003,100.14436373142632,1.4436022322305264,1011.8530884808014
-0.006330949338339224,15.044054641347747,37.66968525147905,5.003304520101152,60.0,9.873842310671101,12.129181287983332,194.26954519081443,25.11911661325914,100.67738957501857,1.4316737286040553,1012.0200333889817
-0.0019016646088991006,14.538709677395726,38.08762240609985,4.64702541624942,60.0,9.965824858941462,12.115113434945362,199.16861594026048,25.447112891594212,98.52927544235102,1.5544282198377724,1012.1869782971619
-0.0010505854596297834,14.762642384613894,39.07558239130249,4.641971119893828,60.0,10.239434452170457,12.139695534462401,207.24948851848646,24.34486527933863,100.84642693748282,1.511037054813103,1012.3539232053422
0.005194297707413338,15.43286481761318,41.72772774572679,5.067654062962027,60.0,10.183638818298247,12.066972690928068,198.76905737260165,25.139781063899008,99.98317080163382,1.440417565627854,1012.5208681135225
-0.0006295976074272592,14.391409375209491,35.89701429471735,5.215437458616234,60.0,9.841753928466694,11.996298606032076,200.19398704720524,25.21727674287118,99.84039113194717,1.52275397571084,1012.6878130217028
0.0015314391199692469,15.31036698304321,42.170527076015716,5.4622823518238395,60.0,10.121776453211954,11.987605540403282,191.3249311592818,24.78431912554782,100.31805649497821,1.4958961641922042,1012.8547579298831
-0.007671064160964614,15.104007005192322,39.244668746316286,5.26111619404875,60.0,9.741951377188492,12.082813711656332,201.88930075439424,25.174174250404246,100.10455163305252,1.4925967675206393,1013.0217028380634
-0.005469778073592213,15.119684812246383,43.58738901566083,5.270745943235695,60.0,9.772653317622625,12.018470848268544,197.75192682845275,24.817684403144902,100.87685915010336,1.5254123227539926,1013.1886477462438
-0.0009553979257206688,15.04472038896119,42.53788389138491,4.909181279300399,60.0,9.77104980368334,12.058864752287944,203.8899945680582,24.417834152852347,100.08535174127526,1.5614016032974065,1013.3555926544241
0.005016051795163824,14.538487699923124,37.70795391740829,4.541578371521707,60.0,10.15968464597905,11.936724433843898,201.48895499031514,24.568789200126965,101.28857103259519,1.4965724284521618,1013.5225375626044
-0.005491974767053267,14.620516639226617,39.15311926250977,4.891300929378113,60.0,9.844412985177284,12.00145801795329,196.98888820191863,25.47776020731468,99.93404996042821,1.4833866772080173,1013.6894824707847
-0.005425471708642499,15.095587881754584,39.6239961427749,5.208430911399229,60.0,10.230152946871929,11.968532059907707,194.3688504942685,24.52633684598243,100.76168081534446,1.450785344617213,1013.8564273789649
0.014678346491483387,15.37084643110742,42.548830477155555,5.126453139533356,60.0,10.300809578690018,12.138935796840874,204.36179426716862,25.144755703268768,101.0547488392459,1.4839617544354442,1014.0233722871452
0.00016675349935653397,14.63155820302409,40.88362206391027,5.1763769216192905,60.0,9.691206823136296,12.100697429469374,206.76448826970991,25.34864733469217,100.0638463391471,1.5528790547190567,1014.1903171953255
0.006964437929696654,14.832642782096299,38.01751677308301,5.956017254268039,60.0,10.310666311057046,12.039701629104695,205.52082066537827,24.61340933524704,100.03017652031066,1.4904211329285415,1014.3572621035058
0.005181531047147318,15.528295906390692,39.007363679123586,4.863379701187263,60.0,10.039047577612877,11.985887487251699,205.53474741462583,25.21523889647497,100.42815408014182,1.4935975722651642,1014.5242070116861
0.004930641488775448,15.404533733959017,40.96259447299375,4.923991447868295,60.0,10.00982368396421,12.09425856539052,202.94883577213838,24.914662925203494,98.94074491980425,1.4381124211992975,1014.6911519198665
-0.00013855564244322262,15.044863525240185,39.50267168197659,5.170618040501933,60.0,9.928753543556,11.932686044021029,204.28494003333475,24.935297065094787,100.17134321857021,1.5156668558023987,1014.8580968280468
-0.007780923694567173,14.758185175436417,40.91105993196116,4.836626093779073,60.0,10.10751791868306,12.102859360158577,204.8122751127346,25.223690834619934,100.01136604986952,1.523632590029541,1015.0250417362271
-0.008541441449295802,14.645155598981084,40.88239509329154,4.91269318002722,60.0,9.756337873131416,12.256697894848099,195.8705528528058,25.61587146335988,100.5483948333343,1.4588270294219774,1015.1919866444074
-0.0017925528896113845,15.457507321255301,38.47951759025145,5.086103129049951,60.0,10.194062871383146,11.941676035935915,197.56375449136397,25.386905059334634,98.58966640124908,1.558777366287936,1015.3589315525876
-0.001946330807164868,14.833121182553178,40.40166545311567,5.09004633422464,60.0,10.09236104905806,11.946751774176207,195.55871901762995,25.533367391106687,98.92414837848453,1.4825024629192773,1015.5258764607679
0.001371822865020661,15.637481242938664,37.07601088298615,4.936882795156475,60.0,9.80149316355113,12.015398524946715,201.58855805261976,25.28190915260571,98.96518337640174,1.434898309529932,1015.6928213689482
0.00215817430214534,15.378013391869453,40.35413779786624,5.204573517833897,60.0,9.896975659528447,11.874288716814196,206.49433698997058,25.500569062819423,99.34684271006182,1.4779116346997638,1015.8597662771285
-0.004505168943079248,15.025792573514241,38.38859285659173,5.493207246686861,60.0,9.864106848802546,11.787295669832314,198.36361528213445,25.047981391894993,100.90108414469292,1.5018018979287,1016.0267111853088
0.004542943570568708,14.805583007917194,39.409218899109774,4.906717548173111,60.0,10.141813998273289,12.132194284063761,205.05053685746168,24.900311169992367,99.49907310352374,1.563687901558859,1016.1936560934892
-0.0003400052501712945,14.787603294723485,43.32300007123496,5.192998656910472,60.0,10.244850807257878,11.905466646997903,202.428599231991,25.128893728124144,101.47382467588533,1.530744408204605,1016.3606010016695
-0.0039041276068137237,15.411034672469418,37.72483432908387,5.031384382922036,60.0,10.014434533416091,11.933014152249264,194.9809214408882,24.68063600709797,98.88042777662665,1.5404750391210373,1016.5275459098498
-0.009570218032618935,40.0,41.326100533155675,4.581557243771056,60.0,10.127095651133738,11.89085797158086,189.81554327424882,24.630080429349746,99.37985436440701,1.4601237800227556,1016.6944908180301
0.007950836074227257,14.524604373059356,39.8918641281883,4.629115548603181,60.0,10.14891299685253,12.186773579870032,202.68062177648565,25.21274785214628,98.23576753018416,1.4937989533978429,1016.8614357262104
0.0014764546130947606,15.634808713167194,40.544523567594425,4.71912158922865,60.0,9.884680710076193,12.074807638163305,198.69769073727713,25.41450714133745,100.93788110254835,1.5617063888488605,1017.0283806343906
-0.009420755147122211,16.570136221518226,42.57569512567294,4.914700209761843,60.0,10.05112959179669,12.221731729384567,199.9533802798064,24.682025105967732,99.70317863768628,1.4080076683955995,1017.1953255425709
-0.0013488711864550708,15.159017218551632,41.567636205658815,4.720012273179014,60.0,9.699846806313886,12.123959859665899,205.62862540187837,24.365374138245272,101.33105314669666,1.4592215840741067,1017.3622704507512
-0.0021678934298802466,15.117562871834405,39.81172011038759,4.906589460019015,60.0,9.969670038987534,11.971617903378093,200.23260504360846,24.928951649411985,99.2758961829749,1.5276238707324146,1017.5292153589315
-0.009990798486804056,14.487525485328351,37.605877076372366,4.423731554935603,60.0,10.087500176603337,12.014124983991644,190.32045279774138,24.54189845298603,100.28911358025195,1.5654104423882533,1017.6961602671118
0.0024720549606213026,15.03076751066498,37.27730037131861,5.427718423574651,60.0,9.80234298349577,11.946631329952055,199.75967960388687,24.73629780643835,99.54668532271072,1.4022948956199164,1017.8631051752922
0.0015181971366440602,15.086464058924662,41.6186052845522,4.695825857446084,60.0,9.96031327081178,11.8791687449005,195.3416146292692,24.68270639418911,99.3744378827603,1.4789053075376852,1018.0300500834725
-0.002421045299496141,15.302798947938932,38.75916055451535,5.218162818470264,60.0,9.880131581432163,12.058588175770721,208.92106094792143,24.65692602279276,98.23898007746337,1.5110266551230573,1018.1969949916528
-0.0052966141906281225,15.157245385401245,38.32917065216771,5.364935266414122,60.0,10.121468415083346,12.057589846584467,204.83676401743767,25.052000080083783,99.72421688700439,1.5124988784425624,1018.3639398998331
0.004035033414025145,15.129726607545749,40.562555896337855,5.460770238725173,60.0,9.737846239473672,11.950430991350627,204.08341691435837,24.9087688058688,100.83059635357813,1.4944734914532427,1018.5308848080133
0.001687340739245894,15.195280814504244,37.60918285051398,5.213757825172852,60.0,9.736866775186371,12.073311024145216,199.08959789360773,25.149407558135465,99.01014668806165,1.478661230220736,1018.6978297161936
-0.011245343967698057,14.712382731771696,39.89775372470528,5.644762348074565,60.0,9.708637294878356,12.111630503627048,196.03980792850155,24.35909131268635,99.4579369000124,1.494211187521146,1018.8647746243739
-0.0036239502650298795,14.960135558037726,39.54069422076272,4.996475235808894,60.0,10.314669725387741,11.985316521690715,199.83250358975363,25.323993857186363,97.28299306341486,1.5301172390131987,1019.0317195325542
0.0013244051840663343,14.991082825067672,38.07666817884516,5.148141689215289,60.0,9.947542472138052,12.146662098001718,193.93910319634844,24.979168534661998,100.42666783308367,1.4477949314758307,1019.1986644407345
-0.006128788842361823,14.184056081436031,36.57356021298073,5.3407482529666215,60.0,9.674400534533861,12.129473497795638,204.89317488414886,24.92925345922542,100.45160901505213,1.535209916570088,1019.3656093489149
-0.0012480697351965877,14.654964662424973,39.464415658631694,4.7489455108953145,60.0,10.189686920195303,11.991748457588937,201.50194766750522,25.15312569214106,99.23456485986897,1.4592877814828284,1019.5325542570952
0.004789350369873503,15.199500828908572,38.06683404850473,5.008130902080382,60.0,9.706701219119168,11.878040644166859,194.69254261259934,24.314562339302707,101.69332504511242,1.4610785046511054,1019.6994991652755
-0.007823049356049126,15.403844474078557,38.143771714815664,4.986511194241018,60.0,10.296227703880373,12.020127018337723,198.62183721900564,25.333209570116523,100.1089462864312,1.4978642585125421,1019.8664440734558
0.0041536471569420755,16.38482298692957,39.650530649732154,5.210932676614187,60.0,9.839481369108288,12.000312674508946,203.50759630671007,24.68398599254155,101.27486961518417,1.5320632888190493,1020.0333889816361
-0.0026419721455840247,14.41773314228927,39.74417303247863,5.026375791163396,60.0,10.148917058682192,12.178447421693946,195.80795467931378,26.01444940213351,100.39970641123831,1.4847762076653277,1020.2003338898163
-0.003817987093069001,14.934872952054947,39.831490925942084,5.1020192531330855,60.0,9.87553221611036,11.952725516185573,192.96409298661473,24.69240101157096,100.78616509026288,1.4751194127559952,1020.3672787979966
-0.005183243716652308,14.645410714272826,41.60562274031757,5.0491911233484705,60.0,9.760682887220547,12.029618488957174,200.9310334942223,24.229841161197644,99.31477055065034,1.505690619395035,1020.5342237061769
-0.004877478145245238,15.349535410776925,37.70769409705635,4.934766703667476,60.0,9.939695390770412,11.91318352170159,203.49470167772196,25.462465126200826,100.75287487498424,1.5611982476820057,1020.7011686143572
-0.001026942773618857,14.826534687639613,42.71604949237641,5.16008747833632,60.0,9.833054128918304,12.213045059630652,208.70204292095036,25.08550109206025,100.29608115847714,1.5220846731962552,1020.8681135225376
-0.0019423919285985567,15.54677794542322,39.13977443256001,4.969626303205212,60.0,10.049310820914693,12.014459764469303,202.5981638838211,25.239405687216355,99.20945550922582,1.5737255120031004,1021.0350584307179
-0.0011250742257665168,14.75407063842299,40.437662514305,5.298366978378338,60.0,9.716542769428763,11.876580052815454,204.27945697331913,25.859484010936253,99.39083769534693,1.4044416349097075,1021.2020033388982
-0.00452391513416197,14.8387565309782,40.8550925044873,4.509252235851856,60.0,9.961483420473238,12.001459575868894,193.51512198748068,25.255711815432278,101.33877247787746,1.4734517699647978,1021.3689482470785
0.0050124308995079725,15.016906398965581,42.79806058966624,5.098602870960416,60.0,9.774838993969098,11.998821754108429,205.11297637161823,25.184555621556477,99.24272517277848,1.473952537517437,1021.5358931552588
-0.001795572925359302,15.269052483690045,41.441093541147495,5.184150647163151,60.0,10.016355354854246,12.013997810740028,193.56551718835226,25.50920175251281,98.77058099032234,1.4461936210262238,1021.7028380634391
0.001065694027301457,14.288611703379658,39.362344074028066,4.867567536054739,60.0,9.731909524350426,12.026306976064607,198.79978988045437,25.32843210148605,99.58732749797396,1.4238565269977022,1021.8697829716193
0.01110344871030994,16.173455078463004,38.93314706781694,4.8556924696842705,60.0,9.913770330092023,11.87371769870463,205.76673902553935,24.60493279692061,99.95819392206789,1.443812611816707,1022.0367278797996
0.0055269219941726224,15.070097883683662,40.8922778602287,5.290551606397198,60.0,9.920823816292089,11.916416195651957,198.8491830866432,24.99599644802065,101.52984294477497,1.4636153274398844,1022.2036727879799
0.0001040235521341905,13.37590843196889,44.40356048640635,5.231451611413447,60.0,9.737738708209841,12.006082305657827,196.53289239781438,24.882322861154893,101.25605439766238,1.585804594304504,1022.3706176961603
-0.0034605801800435777,14.048989844191087,39.802841855309474,5.0726971277676105,60.0,10.220972040305561,12.233919634996532,194.42267690311965,24.627061945258248,99.98294360488445,1.5153639735134112,1022.5375626043406
0.0011413788777453531,14.942170229988834,37.444891783851126,4.848679804400697,60.0,10.14005019142506,12.10151699837391,195.77435419990562,25.292944570394468,99.1101655396184,1.3954004477253654,1022.7045075125209
-0.000309583675334952,15.358251364518317,40.61267174976966,4.421879622389006,60.0,9.909484641619274,11.956035147763862,197.94593467734296,24.803035887090076,99.36600212119694,1.5469359907240952,1022.8714524207012
0.0014953262226458687,14.996933672884667,35.57807266656062,5.019003601236253,60.0,10.132525773982096,11.9990090069419,194.38624745981573,25.161482608888804,98.71065620000147,1.5371156276865243,1023.0383973288815
0.0090526955014836,15.4835924271382,39.6329541279844,4.517168856862997,60.0,10.04357477469896,12.133452073479871,197.3471225295836,25.613908516932216,100.65207124532722,1.5149403758847364,1023.2053422370618
0.004004148129378898,15.512360030050727,39.66565463272758,4.962933911383744,60.0,9.964089726489663,12.109816483310325,199.35981947306948,24.789568786070472,99.7992651166077,1.5568776109596318,1023.3722871452421
-0.00299505627916331,14.74291288696957,40.91072402924402,4.801852530910681,60.0,10.02506675376088,11.989363902577466,197.30483131499213,24.80897110942135,101.46649115152616,1.4674253575960945,1023.5392320534223
0.002663745589221778,14.892902278607991,37.06044625993671,5.096168365607787,60.0,10.255542780094714,11.908193769717695,187.98308272273098,24.425868588632135,99.76611789745705,1.4883469330141124,1023.7061769616026
0.0008076520616895776,14.454503480692974,40.22791417665955,4.888853472472035,60.0,9.867764104026506,12.039077576928717,200.518717585393,24.223840222890068,100.58045690061506,1.4954105109566764,1023.873121869783
