Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3434,06005859375	42529,8690972222	21,2175312042236	0,985238969326019	0	0	0	0	0	0	11	1,47298073768616	1,1091011762619	1,89999997615814	1,61241209506989	0,0235175974667072	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8248596191406	15,1005582809448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2277240753174	17,0899963378906	0,212106004357338	59,7277221679688	136,588485717773	1,4417576789856	0,241995260119438	0,105999998748302	28,5	3414,06005859375	26,5596485137939	1,2125461101532	1,54910433292389	2,59854435920715	0	0	0	0
3434,06005859375	42529,869212963	21,1984786987305	0,893683671951294	0	0	0	0	0	0	11	1,47192776203156	1,109290599823	1,89999997615814	1,61383819580078	0,0234897900372744	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8218841552734	14,8043766021729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2072792053223	17,1051044464111	0,212106004357338	59,7072792053223	136,585510253906	1,44170844554901	0,248952716588974	0,105999998748302	28,5	3414,06005859375	25,3843803405762	1,21016573905945	1,59765923023224	2,59840703010559	0	0	0	0
3434,06005859375	42529,8693287037	21,2340984344482	0,939461290836334	0	0	0	0	0	0	11	1,47164058685303	1,109290599823	1,89999997615814	1,61513435840607	0,0234330594539642	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8258666992188	14,8913545608521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,1981143951416	17,1193580627441	0,212106004357338	59,6981163024902	136,589492797852	1,44173312187195	0,249341949820518	0,105999998748302	28,5	3414,06005859375	25,5531482696533	1,21318709850311	1,59714043140411	2,59859013557434	0	0	0	0
3434,06005859375	42529,8694444444	21,1910228729248	1,16834938526154	0	0	0	0	0	0	11	1,47188723087311	1,1089118719101	1,89999997615814	1,61615443229675	0,0230771470814943	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8380889892578	15,0514240264893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2038345336914	17,1296558380127	0,212106004357338	59,7038345336914	136,601715087891	1,44183969497681	0,247014626860619	0,105999998748302	28,5	3414,06005859375	26,4711456298828	1,20593893527985	1,6205176115036	2,59845280647278	0	0	0	0
3434,06005859375	42529,8695601852	21,239896774292	0,573240280151367	0	0	0	0	0	0	11	1,4718062877655	1,1089118719101	1,89999997615814	1,61663401126862	0,0238806642591953	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8514862060547	15,2916040420532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2026214599609	17,1370429992676	0,212106004357338	59,7026214599609	136,615112304688	1,44179046154022	0,246445998549461	0,105999998748302	28,5	3414,06005859375	25,1448097229004	1,16437268257141	1,54046750068665	2,5993378162384	0	0	0	0
3434,06005859375	42529,8696759259	21,253978729248	0,664795577526093	0	0	0	0	0	0	11	1,47220206260681	1,10922753810883	1,89999997615814	1,61684501171112	0,0233559161424637	0,0200100000947714	0,00999999977648258	14	0	9,89499950408936	78,8547592163086	15,0086975097656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2086009979248	17,1375293731689	0,212106004357338	59,7086029052734	136,618392944336	1,44174122810364	0,251567959785461	0,105999998748302	28,5	3414,06005859375	25,7890567779541	1,20992159843445	1,60821866989136	2,59923100471497	0	60,5104713439941	0,0168084632605314	0
3434,06005859375	42529,8697916667	21,2465229034424	0,893683671951294	0	0	0	0	0	0	11	1,47375810146332	1,109290599823	1,89999997615814	1,61670136451721	0,0230384897440672	0,0200100000947714	0,00999999977648258	14	0	9,7476224899292	78,8835906982422	14,9859619140625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2411518096924	17,137134552002	0,212106004357338	59,741153717041	136,647216796875	1,4418808221817	0,248153924942017	0,105999998748302	28,5	3414,06005859375	25,8775596618652	1,15713977813721	1,65474414825439	2,59961247444153	0	15,4166841506958	0,00428241211920977	0
3434,06005859375	42529,8699074074	21,2448673248291	0,939461290836334	0	0	0	0	0	0	11	1,47359490394592	1,10865938663483	1,89999997615814	1,61672449111938	0,0217673946171999	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,8690185546875	15,1564073562622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2418212890625	17,1371822357178	0,212106004357338	59,7418212890625	136,63264465332	1,44165921211243	0,239718228578568	0,105999998748302	28,5	3414,06005859375	25,7338180541992	1,15448474884033	1,71314132213593	2,59941411018372	0	0	0	0
3434,06005859375	42529,8700231481	21,2606048583984	0,710573196411133	0	0	0	0	0	0	11	1,47359430789948	1,10897493362427	1,89999997615814	1,61813056468964	0,0234016254544258	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,8961639404297	14,9093599319458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2384281158447	17,1507263183594	0,212106004357338	59,7384300231934	136,659790039063	1,44193005561829	0,236729636788368	0,105999998748302	28,5	3414,06005859375	26,0179443359375	1,20062863826752	1,58156073093414	2,59939885139465	0	0	0	0
3434,06005859375	42529,8701388889	21,2680606842041	0,481685042381287	0	0	0	0	0	0	11	1,47425091266632	1,10878562927246	1,89999997615814	1,61901903152466	0,0239199660718441	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9279861450195	14,9308757781982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2537097930908	17,1611423492432	0,212106004357338	59,7537117004395	136,691619873047	1,44184803962708	0,248693123459816	0,105999998748302	28,5	3414,06005859375	25,6151008605957	1,18268382549286	1,54139840602875	2,5995819568634	0	0	0	0
3434,06005859375	42529,8702546296	21,2125606536865	0,893683671951294	0	0	0	0	0	0	11	1,47399961948395	1,10865938663483	1,89999997615814	1,61849737167358	0,0238545890897512	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9201889038086	14,9870300292969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2495288848877	17,1564350128174	0,212106004357338	59,7495307922363	136,683807373047	1,4418808221817	0,253752589225769	0,105999998748302	28,5	3414,06005859375	25,2510147094727	1,16028320789337	1,5871913433075	2,59910893440247	0	0	0	0
3434,06005859375	42529,8703703704	21,2191867828369	0,847906053066254	0	0	0	0	0	0	11	1,47384095191956	1,10935378074646	1,89999997615814	1,61919379234314	0,0223345626145601	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9057083129883	14,5373392105103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2457981109619	17,1627044677734	0,212106004357338	59,7457962036133	136,669342041016	1,44195461273193	0,247722879052162	0,105999998748302	28,5	3414,06005859375	26,2807083129883	1,20824301242828	1,68976414203644	2,59912419319153	0	0	0	0
3434,06005859375	42529,8704861111	21,2117328643799	0,756350815296173	0	0	0	0	0	0	11	1,47412884235382	1,10897493362427	1,89999997615814	1,61988162994385	0,0225155390799046	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9169464111328	15,4200868606567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2495975494385	17,1700382232666	0,212106004357338	59,7495956420898	136,680572509766	1,44151151180267	0,237770855426788	0,105999998748302	28,5	3414,06005859375	26,4149913787842	1,20793783664703	1,64886927604675	2,59927678108215	0	0	0	0
3434,06005859375	42529,8706018518	21,2622623443604	0,893683671951294	0	0	0	0	0	0	11	1,47517919540405	1,1091011762619	1,89999997615814	1,6199756860733	0,0240725241601467	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9599304199219	14,8435926437378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2726974487305	17,1723041534424	0,212106004357338	59,7726974487305	136,723556518555	1,44167566299438	0,243788510560989	0,105999998748302	28,5	3414,06005859375	25,9517192840576	1,16386914253235	1,541459441185	2,59901738166809	0	0	0	0
3434,06005859375	42529,8707175926	21,3202476501465	0,939461290836334	0	0	0	0	0	0	11	1,47464859485626	1,10903811454773	1,89999997615814	1,62002682685852	0,0236956216394901	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9466781616211	15,1130714416504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2644710540771	17,1721134185791	0,212106004357338	59,7644691467285	136,710311889648	1,44194638729095	0,251969784498215	0,105999998748302	28,5	3414,06005859375	25,5998420715332	1,15062415599823	1,5482497215271	2,59944462776184	0	0	0	0
3434,06005859375	42529,8708333333	21,2357540130615	0,710573196411133	0	0	0	0	0	0	11	1,47414290904999	1,1091011762619	1,89999997615814	1,61982595920563	0,0239021982997656	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9375991821289	14,7140417098999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2524719238281	17,1704120635986	0,212106004357338	59,7524719238281	136,701232910156	1,44184792041779	0,253253400325775	0,105999998748302	28,5	3414,06005859375	26,403392791748	1,15895569324493	1,5777153968811	2,59999394416809	0	0	0	0
3434,06005859375	42529,8709490741	21,2456951141357	0,893683671951294	0	0	0	0	0	0	11	1,47294282913208	1,1091011762619	1,89999997615814	1,61964535713196	0,0224312394857407	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,8966979980469	15,3875846862793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2297801971436	17,1684722900391	0,212106004357338	59,7297821044922	136,66032409668	1,44174122810364	0,248902767896652	0,105999998748302	28,5	3414,06005859375	25,5497913360596	1,158726811409	1,69031345844269	2,59920048713684	0	0	0	0
3434,06005859375	42529,8710648148	21,2067623138428	0,893683671951294	0	0	0	0	0	0	11	1,47298073768616	1,109290599823	1,89999997615814	1,61963820457458	0,0222101490944624	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,8861846923828	14,3922243118286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2233657836914	17,1675281524658	0,212106004357338	59,7233657836914	136,649810791016	1,44174122810364	0,237812414765358	0,105999998748302	28,5	3418,06005859375	26,5367603302002	1,2069765329361	1,70101010799408	2,59941411018372	0	0	0	0
3434,06005859375	42529,8711805556	21,1645164489746	0,939461290836334	0	0	0	0	0	0	11	1,47500836849213	1,10897493362427	1,89999997615814	1,62004172801971	0,0222221873700619	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9362182617188	15,2992343902588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2681064605713	17,1727619171143	0,212106004357338	59,7681083679199	136,699844360352	1,4417986869812	0,235514611005783	0,105999998748302	28,5	3434,06005859375	24,68825340271	1,16069519519806	1,69638657569885	2,59935307502747	0	0	0	0
3434,06005859375	42529,8712962963	21,2622623443604	0,939461290836334	0	0	0	0	0	0	11	1,47474551200867	1,10884869098663	1,89999997615814	1,61972165107727	0,0231811124831438	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9393310546875	14,8910493850708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2661457061768	17,1688613891602	0,212106004357338	59,7661437988281	136,70295715332	1,44162631034851	0,238108471035957	0,105999998748302	28,5	3434,06005859375	25,8937339782715	1,18742942810059	1,59675896167755	2,59926152229309	0	0	0	0
3434,06005859375	42529,871412037	21,1918525695801	0,252796918153763	0	0	0	0	0	0	11	1,47434020042419	1,10897493362427	1,89999997615814	1,61966788768768	0,0234793126583099	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9331512451172	14,8937959671021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2561492919922	17,1690101623535	0,212106004357338	59,7561492919922	136,69677734375	1,44167566299438	0,245615497231483	0,105999998748302	28,5	3434,06005859375	26,0646381378174	1,1000702381134	1,56843781471252	2,5993378162384	0	0	0	0
3434,06005859375	42529,8715277778	21,2183589935303	1,3056823015213	0	0	0	0	0	0	11	1,47471344470978	1,10960626602173	1,89999997615814	1,61887300014496	0,0243968684226274	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9417419433594	14,6179084777832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2628631591797	17,1608448028564	0,212106004357338	59,7628631591797	136,705368041992	1,44174945354462	0,251759856939316	0,105999998748302	28,5	3434,06005859375	27,1105079650879	1,10679948329926	1,50399792194366	2,59915471076965	0	0	0	0
3434,06005859375	42529,8716435185	21,2349262237549	0,756350815296173	0	0	0	0	0	0	11	1,47502505779266	1,10878562927246	1,89999997615814	1,61830997467041	0,0242930371314287	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9424362182617	14,6800136566162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2699871063232	17,1545295715332	0,212106004357338	59,7699890136719	136,7060546875	1,44173312187195	0,257864862680435	0,105999998748302	28,5	3434,06005859375	25,1042213439941	1,16589856147766	1,52826011180878	2,59891057014465	0	0	0	0
3434,06005859375	42529,8717592593	21,1794261932373	0,847906053066254	0	0	0	0	0	0	11	1,47506868839264	1,10916435718536	1,89999997615814	1,61829495429993	0,0235414691269398	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9351119995117	15,4242076873779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2719345092773	17,1536083221436	0,212106004357338	59,7719345092773	136,69873046875	1,44176590442657	0,255139291286469	0,105999998748302	28,5	3434,06005859375	25,4234447479248	1,2132328748703	1,57539594173431	2,59889531135559	0	0	0	0
3434,06005859375	42529,871875	21,2324409484863	0,756350815296173	0	0	0	0	0	0	11	1,47479438781738	1,10922753810883	1,89999997615814	1,61868441104889	0,0238407533615828	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9359741210938	14,4813375473022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,266077041626	17,1575202941895	0,212106004357338	59,7660751342773	136,699600219727	1,44168388843536	0,251061737537384	0,105999998748302	28,5	3434,06005859375	26,1699275970459	1,20706808567047	1,5559709072113	2,59904789924622	0	0	0	0
3434,06005859375	42529,8719907407	21,2829704284668	0,802128434181213	0	0	0	0	0	0	11	1,47481751441956	1,1089118719101	1,89999997615814	1,61893093585968	0,0238269530236721	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9387817382813	15,4460277557373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,265832901001	17,160680770874	0,212106004357338	59,7658309936523	136,702407836914	1,44160175323486	0,252386480569839	0,105999998748302	28,5	3434,06005859375	26,3039035797119	1,15472888946533	1,55557417869568	2,59903264045715	0	0	0	0
3434,06005859375	42529,8721064815	21,2374114990234	0,344352185726166	0	0	0	0	0	0	11	1,47431063652039	1,10916435718536	1,89999997615814	1,61912798881531	0,0238671358674765	0,0200100000947714	0,00999999977648258	14	0	9,74341297149658	78,9334335327148	15,2917566299438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2579593658447	17,1628437042236	0,212106004357338	59,7579574584961	136,697067260742	1,44183158874512	0,252571880817413	0,105999998748302	28,5	3434,06005859375	25,4548778533936	1,15712451934814	1,54303109645844	2,59871220588684	0	0	0	0
3434,06005859375	42529,8722222222	21,0369491577148	0,573240280151367	0	0	0	0	0	0	11	1,47320175170898	1,10954308509827	1,89999997615814	1,61896479129791	0,024501072242856	0,0200100000947714	0,00999999977648258	14	0	9,84868431091309	78,9124298095703	14,9359111785889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2324905395508	17,1608238220215	0,212106004357338	59,7324905395508	136,676055908203	1,44178235530853	0,254856199026108	0,105999998748302	28,5	3434,06005859375	25,4908905029297	1,21507918834686	1,4903256893158	2,60058903694153	0	-182,068572998047	-0,0505746006965637	0
3434,06005859375	42529,872337963	21,200963973999	0,664795577526093	0	0	0	0	0	0	11	1,47384607791901	1,109290599823	1,89999997615814	1,61897051334381	0,024478929117322	0,0200100000947714	0,00999999977648258	14	0	10,7340393066406	78,9254608154297	15,0325021743774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2440547943115	17,1618061065674	0,212106004357338	59,7440528869629	136,689086914063	1,4418808221817	0,259254813194275	0,105999998748302	28,5	3434,06005859375	25,4771575927734	1,10902738571167	1,49954223632813	2,59907841682434	0	-182,532440185547	-0,0507034584879875	0
3434,06005859375	42529,8724537037	21,2125606536865	0,893683671951294	0	0	0	0	0	0	11	1,47399127483368	1,10903811454773	1,89999997615814	1,61855638027191	0,0244304053485394	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9238128662109	15,2522354125977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2486705780029	17,1563701629639	0,212106004357338	59,7486724853516	136,687438964844	1,44171667098999	0,259334802627563	0,105999998748302	28,5	3434,06005859375	26,921293258667	1,21138644218445	1,50114440917969	2,59920048713684	0	0	0	0
3434,06005859375	42529,8725694444	21,2266426086426	0,939461290836334	0	0	0	0	0	0	11	1,47387754917145	1,10878562927246	1,89999997615814	1,61888825893402	0,0236040987074375	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,918342590332	14,8216190338135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2463703155518	17,1598510742188	0,212106004357338	59,7463684082031	136,681976318359	1,44179058074951	0,257845759391785	0,105999998748302	28,5	3434,06005859375	25,2665786743164	1,20981478691101	1,60994291305542	2,59923100471497	0	0	0	0
3434,06005859375	42529,8726851852	21,2283000946045	0,756350815296173	0	0	0	0	0	0	11	1,47395217418671	1,10954308509827	1,89999997615814	1,61921012401581	0,0229420848190784	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9135284423828	15,6540117263794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2478675842285	17,1632556915283	0,212106004357338	59,7478675842285	136,677154541016	1,44191360473633	0,247695073485374	0,105999998748302	28,5	3434,06005859375	25,9047203063965	1,20903658866882	1,6218603849411	2,59906315803528	0	0	0	0
